geoid,city,actual_rent,predicted_rent,residual,abs_residual,pct_error,population,bachelors_plus,median_income,urban_rural,beach_proximity,is_coastal
33578,Tampa,1829.0,1845.0157,-16.0157470703125,16.0157470703125,-0.8756559360477036,60651,37.43289409468033,85921.0,Urban,0.5,1
33579,Tampa,2165.0,2185.2566,-20.256591796875,20.256591796875,-0.9356393439665126,49470,37.435738618767424,116134.0,Urban,0.5,1
33584,Tampa,1502.0,1545.459,-43.458984375,43.458984375,-2.893407748002663,28579,25.72931137130383,72267.0,Suburban,0.5,1
33592,Tampa,1150.0,1299.5406,-149.5406494140625,149.5406494140625,-13.00353473165761,12333,26.572207084468666,68802.0,Suburban,0.5,1
33594,Tampa,1830.0,1822.5956,7.4044189453125,7.4044189453125,0.4046130571209016,37361,32.44575936883629,96628.0,Urban,0.5,1
33596,Tampa,2452.0,2327.1306,124.869384765625,124.869384765625,5.092552396640498,27757,48.995826172354526,116465.0,Suburban,0.5,1
33597,Tampa,886.0,912.5206,-26.5206298828125,26.5206298828125,-2.993299083838883,10864,13.236258690804146,62898.0,Suburban,0.5,1
33598,Tampa,1458.0,1739.0795,-281.0794677734375,281.0794677734375,-19.27842714495456,32820,29.28231939163498,97520.0,Urban,0.5,1
33602,Tampa,2270.0,2299.4392,-29.439208984375,29.439208984375,-1.2968814530561674,21452,62.158281988395046,97320.0,Suburban,0.5,1
33603,Tampa,1518.0,1535.3325,-17.33251953125,17.33251953125,-1.141799705615942,19869,41.2004662004662,74081.0,Suburban,0.5,1
33604,Tampa,1412.0,1332.5585,79.4415283203125,79.4415283203125,5.626170560928647,40055,27.68710120915148,58766.0,Urban,0.5,1
33605,Tampa,1135.0,1204.4594,-69.4593505859375,69.4593505859375,-6.119766571448238,16030,21.451612903225804,36975.0,Suburban,0.5,1
33606,Tampa,2100.0,2180.2122,-80.212158203125,80.212158203125,-3.8196265811011902,24570,77.78262767350502,120729.0,Suburban,0.5,1
33607,Tampa,1927.0,1787.3911,139.60888671875,139.60888671875,7.244882548975092,25291,37.15034524469532,69694.0,Suburban,0.5,1
33609,Tampa,1861.0,2133.49,-272.489990234375,272.489990234375,-14.642127363480656,18535,65.53803676524014,115844.0,Suburban,0.5,1
33610,Tampa,1384.0,1428.3265,-44.3265380859375,44.3265380859375,-3.2027845437816116,46587,21.864235055724414,54209.0,Urban,0.5,1
33611,Tampa,1778.0,1782.5413,-4.541259765625,4.541259765625,-0.2554139350745219,36810,55.89239815499454,90910.0,Urban,0.5,1
33612,Tampa,1352.0,1418.737,-66.737060546875,66.737060546875,-4.936173117372411,49005,19.52323476161738,47199.0,Urban,0.5,1
33613,Tampa,1298.0,1472.6854,-174.6854248046875,174.6854248046875,-13.458045054290254,37591,28.892163661581137,44032.0,Urban,0.5,1
33614,Tampa,1458.0,1468.0178,-10.017822265625,10.017822265625,-0.6870934338563099,47298,24.91177953285162,50232.0,Urban,0.5,1
33615,Tampa,1656.0,1767.6018,-111.601806640625,111.601806640625,-6.739239531438708,47245,29.94339032230535,69274.0,Urban,0.5,1
33616,Tampa,2054.0,1892.7358,161.26416015625,161.26416015625,7.851224934578871,15830,48.504216600088775,93210.0,Suburban,0.5,1
33617,Tampa,1431.0,1533.8171,-102.817138671875,102.817138671875,-7.184985232136618,47851,30.98894924143098,50948.0,Urban,0.5,1
33618,Tampa,1574.0,1773.9001,-199.900146484375,199.900146484375,-12.700136371307181,27771,48.549677170665895,84788.0,Suburban,0.5,1
33619,Tampa,1746.0,1700.7057,45.2943115234375,45.2943115234375,2.5941759177226515,41396,25.696462748989862,66134.0,Urban,0.5,1
33620,Tampa,1629.5,1766.2081,-136.7081298828125,136.7081298828125,-8.389575322664161,7298,33.33333333333333,,Rural,0.5,1
33624,Tampa,1782.0,1830.2114,-48.21142578125,48.21142578125,-2.7054672155583614,41346,43.13385076252723,87760.0,Urban,0.5,1
33625,Tampa,1894.0,1936.7075,-42.70751953125,42.70751953125,-2.2548848749340022,29967,40.4954202950864,93133.0,Urban,0.5,1
33626,Tampa,2204.0,2245.0588,-41.058837890625,41.058837890625,-1.8629236792479582,30575,65.40025882787947,127118.0,Urban,0.5,1
33629,Tampa,1891.0,2084.5662,-193.566162109375,193.566162109375,-10.236179910596245,27710,75.74595503256987,164355.0,Suburban,0.5,1
33634,Tampa,1866.0,1740.1073,125.8927001953125,125.8927001953125,6.746661318076769,21862,28.66590359913519,74291.0,Suburban,0.5,1
33635,Tampa,1809.0,1855.0011,-46.0010986328125,46.0010986328125,-2.542902080310254,19134,39.32815827436972,86894.0,Suburban,0.5,1
33637,Tampa,1648.0,1747.0309,-99.0308837890625,99.0308837890625,-6.009155569724666,17658,36.341308825859606,63323.0,Suburban,0.5,1
33647,Tampa,1904.0,2375.601,-471.60107421875,471.60107421875,-24.768963982077207,74844,60.60447415581016,109285.0,Urban,0.5,1
33701,Tampa,1711.0,1727.4176,-16.4176025390625,16.4176025390625,-0.9595325855676505,18823,58.22166562304321,73542.0,Suburban,1.0,1
33702,Tampa,1465.0,1606.9147,-141.9146728515625,141.9146728515625,-9.687008385772184,31294,41.50296748307281,67463.0,Urban,1.0,1
33703,Tampa,1833.0,1843.4978,-10.497802734375,10.497802734375,-0.5727115512479541,25264,53.005351996706466,95224.0,Suburban,1.0,1
33704,Tampa,1495.0,2125.5764,-630.576416015625,630.576416015625,-42.179024482650505,16232,57.77178103315344,107889.0,Suburban,1.0,1
33705,Tampa,1526.0,1593.4586,-67.4586181640625,67.4586181640625,-4.420617179820609,27939,36.69391462306994,73027.0,Suburban,1.0,1
33706,Tampa,1733.0,1862.1819,-129.181884765625,129.181884765625,-7.45423455081506,15298,53.30313588850174,104359.0,Suburban,2.0,1
33707,Tampa,1605.0,1632.873,-27.873046875,27.873046875,-1.7366384345794392,24324,40.670526709002615,69951.0,Suburban,2.0,1
33708,Tampa,1987.0,1700.117,286.883056640625,286.883056640625,14.437999830932311,15060,45.94574617488358,82500.0,Suburban,2.0,1
33709,Tampa,1479.0,1435.1455,43.8544921875,43.8544921875,2.9651448402636915,25050,20.43452142571085,53501.0,Suburban,1.0,1
33710,Tampa,1577.0,1668.9163,-91.916259765625,91.916259765625,-5.828551665543754,33796,38.16568047337278,78611.0,Urban,1.0,1
33711,Tampa,1897.0,1746.4817,150.518310546875,150.518310546875,7.934544572845283,20013,35.77794561933535,66540.0,Suburban,1.0,1
33712,Tampa,1623.0,1589.9059,33.0941162109375,33.0941162109375,2.0390706229782807,27142,29.915700737618543,60450.0,Suburban,1.0,1
33713,Tampa,1497.0,1513.9075,-16.907470703125,16.907470703125,-1.1294235606629925,31729,37.21739826337481,74707.0,Urban,1.0,1
33714,Tampa,1373.0,1289.6492,83.350830078125,83.350830078125,6.070708672842316,19227,20.160295930949445,47487.0,Suburban,1.0,1
33715,Tampa,2680.0,2527.1833,152.816650390625,152.816650390625,5.7021138205457085,8032,56.71854919320292,102782.0,Rural,0.5,1
33716,Tampa,1809.0,1836.1936,-27.193603515625,27.193603515625,-1.5032395531025429,19328,45.4107250451898,75226.0,Suburban,0.5,1
33755,Tampa,1462.0,1396.5948,65.4051513671875,65.4051513671875,4.473676564103112,27476,25.229862082750348,62886.0,Suburban,0.5,1
33756,Tampa,1557.0,1510.132,46.8680419921875,46.8680419921875,3.0101504169677264,32201,29.7713717693837,61872.0,Urban,0.5,1
33759,Tampa,1890.0,1743.5017,146.498291015625,146.498291015625,7.751232328869048,17557,36.036449957883455,67492.0,Suburban,0.5,1
33760,Tampa,1631.0,1577.6027,53.3973388671875,53.3973388671875,3.273901831219344,20501,28.467519438174065,69596.0,Suburban,0.5,1
33761,Tampa,1806.0,1745.6528,60.34716796875,60.34716796875,3.341482168812292,18290,39.2901878914405,74728.0,Suburban,0.5,1
33762,Tampa,1792.0,1881.1761,-89.1761474609375,89.1761474609375,-4.976347514561245,5063,50.58385093167702,87461.0,Rural,0.5,1
33763,Tampa,1497.0,1484.2639,12.736083984375,12.736083984375,0.8507738132515029,21146,28.39127668189969,54794.0,Suburban,0.5,1
33764,Tampa,1797.0,1700.5402,96.4598388671875,96.4598388671875,5.3678263142563996,27311,31.904076307027808,67256.0,Suburban,0.5,1
33765,Tampa,1641.0,1642.4142,-1.4141845703125,1.4141845703125,-0.08617821878808653,13808,29.172386742498528,69199.0,Suburban,0.5,1
33770,Tampa,1604.0,1536.7411,67.2589111328125,67.2589111328125,4.193198948429707,25368,27.11700721764766,59815.0,Suburban,2.0,1
33771,Tampa,1436.0,1420.3118,15.688232421875,15.688232421875,1.0924952940024373,27596,24.418236862319823,59993.0,Suburban,2.0,1
33772,Tampa,1608.0,1643.9512,-35.951171875,35.951171875,-2.2357693952114426,23733,31.320938276943032,73586.0,Suburban,0.5,1
33773,Tampa,1679.0,1623.6232,55.3768310546875,55.3768310546875,3.2982031598980046,16741,31.2380807079106,76867.0,Suburban,0.5,1
33774,Tampa,1545.0,1641.2424,-96.242431640625,96.242431640625,-6.229283601334951,19799,29.507290442954876,79139.0,Suburban,0.5,1
33776,Tampa,2544.0,2178.2878,365.712158203125,365.712158203125,14.375477916789507,12556,46.2620281273131,105337.0,Suburban,0.5,1
33777,Tampa,1729.0,1757.9213,-28.9212646484375,28.9212646484375,-1.6727162896724985,18582,37.424006786370704,86375.0,Suburban,0.5,1
33778,Tampa,1811.0,1648.9215,162.0784912109375,162.0784912109375,8.949668206015323,16807,27.803521779425395,65355.0,Suburban,0.5,1
33781,Tampa,1343.0,1368.4238,-25.423828125,25.423828125,-1.8930624069247952,28072,21.846383853485328,57785.0,Suburban,0.5,1
33782,Tampa,1879.0,1696.587,182.4129638671875,182.4129638671875,9.707981046683742,22461,30.32516084159277,66461.0,Suburban,0.5,1
33785,Tampa,1948.0,1985.5908,-37.5908203125,37.5908203125,-1.929713568403491,4907,49.352179034157835,101356.0,Rural,2.0,1
33786,Tampa,1849.0,1927.653,-78.6529541015625,78.6529541015625,-4.2538103894841806,1582,57.227575982209046,163125.0,Rural,2.0,1
33810,Tampa,1539.0,1562.6205,-23.6204833984375,23.6204833984375,-1.5347942429134178,55137,21.532255924422152,69986.0,Urban,0.5,1
34601,Tampa,1153.0,1231.3737,-78.3736572265625,78.3736572265625,-6.7973683631016915,24115,19.46820175438596,60440.0,Suburban,0.5,1
34602,Tampa,1322.0,1278.632,43.3680419921875,43.3680419921875,3.280487291390885,11088,22.44746600741657,77215.0,Suburban,0.5,1
34604,Tampa,1365.0,1373.6602,-8.66015625,8.66015625,-0.6344436813186813,13642,22.738118910320143,84833.0,Suburban,0.5,1
34606,Tampa,1250.0,1356.0444,-106.04443359375,106.04443359375,-8.4835546875,28668,19.048043497637934,57337.0,Suburban,0.5,1
34607,Tampa,1373.0,1434.1514,-61.1513671875,61.1513671875,-4.453850487072105,9496,25.472339268723665,66422.0,Suburban,0.5,1
34608,Tampa,1286.0,1347.3549,-61.3548583984375,61.3548583984375,-4.770984323362169,36658,18.539578033817147,64345.0,Urban,0.5,1
34609,Tampa,1791.0,1726.5504,64.4495849609375,64.4495849609375,3.5985251234470965,47257,23.578435628092716,79442.0,Urban,0.5,1
34610,Tampa,1558.0,1405.7814,152.2186279296875,152.2186279296875,9.770130162367618,16995,22.62465486438201,77396.0,Suburban,0.5,1
34613,Tampa,1141.0,1177.1339,-36.1339111328125,36.1339111328125,-3.166863377108896,19337,22.637473260349815,58596.0,Suburban,0.5,1
34614,Tampa,978.0,1170.6184,-192.618408203125,192.618408203125,-19.695133763100717,10935,20.246455545249766,83800.0,Suburban,0.5,1
34637,Tampa,1857.0,1924.1317,-67.1317138671875,67.1317138671875,-3.6150626745927568,13049,41.73191539090803,115214.0,Suburban,0.5,1
34638,Tampa,2275.0,2086.2815,188.718505859375,188.718505859375,8.295318938873626,37644,44.48448120547048,123899.0,Urban,0.5,1
34639,Tampa,2040.0,2031.3547,8.645263671875,8.645263671875,0.42378743489583337,30831,37.44566244566245,101486.0,Urban,0.5,1
34652,Tampa,1296.0,1365.838,-69.8380126953125,69.8380126953125,-5.3887355474778165,27444,20.784166235719994,56931.0,Suburban,0.5,1
34653,Tampa,1248.0,1298.6306,-50.630615234375,50.630615234375,-4.056940323267227,35945,18.61553184702088,49563.0,Urban,0.5,1
34654,Tampa,1682.0,1487.6515,194.3485107421875,194.3485107421875,11.554608248643728,24355,21.499862145023435,73947.0,Suburban,0.5,1
34655,Tampa,1793.0,1853.9108,-60.9107666015625,60.9107666015625,-3.397142587928751,49964,37.486934037519944,85470.0,Urban,0.5,1
34667,Tampa,1194.0,1655.2722,-461.272216796875,461.272216796875,-38.63251396958752,30689,17.674382596578152,51280.0,Urban,0.5,1
34668,Tampa,1391.0,1587.2275,-196.2275390625,196.2275390625,-14.106940263299784,49442,14.47168644210763,47401.0,Urban,0.5,1
34669,Tampa,1330.0,1308.801,21.198974609375,21.198974609375,1.5939078653665413,14618,14.069496686369334,58638.0,Suburban,0.5,1
34677,Tampa,1485.0,1719.6486,-234.6485595703125,234.6485595703125,-15.801249802714645,22762,41.8543120918712,93474.0,Suburban,0.5,1
34681,Tampa,1629.5,2087.0378,-457.537841796875,457.537841796875,-28.078419257249156,1284,34.26966292134831,,Rural,0.5,1
34683,Tampa,1748.0,1707.9427,40.0572509765625,40.0572509765625,2.2916047469429346,33911,44.32868095144486,92885.0,Urban,0.5,1
34684,Tampa,1854.0,1815.2826,38.7174072265625,38.7174072265625,2.0883175418857878,27029,37.598597721297104,72145.0,Suburban,0.5,1
34685,Tampa,1990.0,1987.3662,2.6337890625,2.6337890625,0.13235120917085427,18132,49.03902582159624,94688.0,Suburban,0.5,1
34688,Tampa,1429.0,2128.5256,-699.525634765625,699.525634765625,-48.95210880095347,8522,51.04426433915212,112091.0,Rural,0.5,1
34689,Tampa,1289.0,1484.5261,-195.526123046875,195.526123046875,-15.16882257927657,27324,33.69074744225528,74854.0,Suburban,0.5,1
34690,Tampa,1285.0,1239.1743,45.82568359375,45.82568359375,3.5662010578793777,12498,12.529167089378108,49401.0,Suburban,0.5,1
34691,Tampa,1224.0,1379.4392,-155.439208984375,155.439208984375,-12.699281779769201,21232,17.43323889324251,50288.0,Suburban,0.5,1
34695,Tampa,1707.0,1701.2059,5.7940673828125,5.7940673828125,0.3394298408208846,18098,46.14456120420335,95238.0,Suburban,0.5,1
34698,Tampa,1691.0,1644.7603,46.23974609375,46.23974609375,2.734461625887049,38171,37.69166879631996,74078.0,Urban,0.5,1
45300,Tampa,1628.0,1585.0206,42.9793701171875,42.9793701171875,2.640010449458692,3304691,34.939616917563676,74392.0,Urban,0.5,1
12420,Austin,1726.0,1696.3315,29.66845703125,29.66845703125,1.7189140806054461,2426592,50.938866105703475,100431.0,Urban,0.0,0
76511,Austin,774.0,947.66644,-173.66644287109375,173.66644287109375,-22.437524918745964,2702,14.659090909090908,69286.0,Rural,0.0,0
76527,Austin,658.0,1184.3625,-526.362548828125,526.362548828125,-79.99430833254179,4918,21.919543870763384,81574.0,Rural,0.0,0
76530,Austin,1815.0,1472.5662,342.433837890625,342.433837890625,18.866878120695592,2598,22.35477178423237,106250.0,Rural,0.0,0
76537,Austin,1849.0,1813.7472,35.2528076171875,35.2528076171875,1.9065877564730933,16272,23.53791309374699,98199.0,Suburban,0.0,0
76574,Austin,1134.0,1115.9957,18.0042724609375,18.0042724609375,1.5876783475253526,20242,22.160288219699545,78568.0,Suburban,0.0,0
76578,Austin,1177.0,1223.5565,-46.5565185546875,46.5565185546875,-3.955524091307349,1762,22.36842105263158,105063.0,Rural,0.0,0
78602,Austin,1449.0,1455.4169,-6.4168701171875,6.4168701171875,-0.4428481792399931,38190,29.623763906056865,89968.0,Urban,0.0,0
78610,Austin,1867.0,1787.6273,79.3726806640625,79.3726806640625,4.251348723302758,48319,42.51706900755913,119698.0,Urban,0.0,0
78612,Austin,1481.0,1542.5881,-61.588134765625,61.588134765625,-4.158550625633018,19799,23.88046773495019,95496.0,Suburban,0.0,0
78615,Austin,1444.5,1463.5297,-19.0296630859375,19.0296630859375,-1.3173875448901002,1637,27.895266868076536,80938.0,Rural,0.0,0
78616,Austin,1362.0,1307.9553,54.044677734375,54.044677734375,3.9680380128028636,10683,11.90248565965583,64715.0,Suburban,0.0,0
78617,Austin,1529.0,1555.7327,-26.732666015625,26.732666015625,-1.7483758021991498,30756,18.835633626097867,71640.0,Urban,0.0,0
78619,Austin,1786.0,1865.7765,-79.7764892578125,79.7764892578125,-4.466768715443029,6693,62.545376895152685,183393.0,Rural,0.0,0
78620,Austin,1965.0,2118.6885,-153.6884765625,153.6884765625,-7.821296517175573,22860,66.68605402610831,153477.0,Suburban,0.0,0
78621,Austin,1387.0,1389.7338,-2.7337646484375,2.7337646484375,-0.19709910947638787,30411,24.32500886479915,98534.0,Urban,0.0,0
78626,Austin,1879.0,1722.3174,156.6826171875,156.6826171875,8.33861719997339,48072,36.01648173382649,100431.0,Urban,0.0,0
78628,Austin,1687.0,1834.568,-147.5679931640625,147.5679931640625,-8.747361776174422,50822,55.01357265525456,125635.0,Urban,0.0,0
78632,Austin,1444.5,1358.4006,86.099365234375,86.099365234375,5.960496035609207,1245,15.1643690349947,62500.0,Rural,0.0,0
78634,Austin,2020.0,1929.4198,90.5802001953125,90.5802001953125,4.484168326500619,46413,36.86375152173198,114426.0,Urban,0.0,0
78640,Austin,1730.0,1804.8594,-74.859375,74.859375,-4.327131502890174,77531,29.303534516280877,90075.0,Urban,0.0,0
78641,Austin,1943.0,1975.9788,-32.978759765625,32.978759765625,-1.6973113621011324,99865,51.217284542133314,135024.0,Urban,0.0,0
78642,Austin,1658.0,1694.3042,-36.30419921875,36.30419921875,-2.1896380710946923,26434,44.47099970853978,132958.0,Suburban,0.0,0
78644,Austin,1155.0,1183.1504,-28.150390625,28.150390625,-2.4372632575757573,22348,23.552986006175676,74709.0,Suburban,0.0,0
78645,Austin,1608.0,1822.2484,-214.2484130859375,214.2484130859375,-13.3239062864389,15256,45.889921372408864,113008.0,Suburban,0.0,0
78648,Austin,1038.0,988.91705,49.08294677734375,49.08294677734375,4.728607589339475,7863,12.236727589208009,57621.0,Rural,0.0,0
78650,Austin,1375.0,1380.9606,-5.9605712890625,5.9605712890625,-0.43349609375,2409,22.490470139771286,85170.0,Rural,0.0,0
78652,Austin,2666.0,2455.1912,210.808837890625,210.808837890625,7.907308247960428,5287,48.20675105485232,133368.0,Rural,0.0,0
78653,Austin,1595.0,1657.7227,-62.72265625,62.72265625,-3.932454937304075,41291,35.63743323786671,93900.0,Urban,0.0,0
78654,Austin,1387.0,1514.414,-127.4139404296875,127.4139404296875,-9.186297074959445,20650,31.103632992239543,74130.0,Suburban,0.0,0
78655,Austin,1093.0,1128.7799,-35.7799072265625,35.7799072265625,-3.2735505239306955,3730,20.13061851709566,55952.0,Rural,0.0,0
78656,Austin,1629.0,1579.1844,49.8155517578125,49.8155517578125,3.058044920676028,2847,23.863636363636363,81346.0,Rural,0.0,0
78659,Austin,1724.0,1627.7233,96.2767333984375,96.2767333984375,5.584497296893126,2660,36.2077660110943,89808.0,Rural,0.0,0
78660,Austin,1863.0,1887.6334,-24.6334228515625,24.6334228515625,-1.3222449195685722,124834,45.15651001494042,113205.0,Urban,0.0,0
78662,Austin,1724.0,1539.4196,184.5804443359375,184.5804443359375,10.706522293267836,3015,15.563878485226802,94005.0,Rural,0.0,0
78664,Austin,1692.0,1660.5085,31.491455078125,31.491455078125,1.8611971086362293,62060,36.39656171527912,87417.0,Urban,0.0,0
78665,Austin,1938.0,1971.5583,-33.558349609375,33.558349609375,-1.7315969870678534,66171,53.56027843944404,122680.0,Urban,0.0,0
78666,Austin,1319.0,1383.3423,-64.34228515625,64.34228515625,-4.878111080837757,88583,35.65126395272489,54737.0,Urban,0.0,0
78669,Austin,2306.0,2156.5195,149.48046875,149.48046875,6.482240622289679,12592,57.694770544290286,128000.0,Suburban,0.0,0
78676,Austin,1589.0,1613.7882,-24.7882080078125,24.7882080078125,-1.5599879174205475,15822,51.320415338075385,87344.0,Suburban,0.0,0
78681,Austin,1963.0,1893.9138,69.086181640625,69.086181640625,3.5194183209691796,56691,57.97729508414644,137819.0,Urban,0.0,0
78702,Austin,2041.0,1938.3549,102.6451416015625,102.6451416015625,5.02915931413829,25985,63.46307714030216,102171.0,Suburban,0.0,0
78703,Austin,2181.0,2222.3755,-41.37548828125,41.37548828125,-1.897087954206786,23483,86.02550769062346,153036.0,Suburban,0.0,0
78704,Austin,1801.0,1820.2687,-19.2686767578125,19.2686767578125,-1.0698876600673237,50688,70.46990132837001,106897.0,Urban,0.0,0
78705,Austin,1571.0,1550.9441,20.055908203125,20.055908203125,1.2766332401734564,33238,81.2743664717349,32380.0,Urban,0.0,0
78717,Austin,1867.0,2007.6179,-140.617919921875,140.617919921875,-7.531757896190412,37262,68.88734138037759,145325.0,Urban,0.0,0
78719,Austin,1656.0,1617.2119,38.7880859375,38.7880859375,2.3422757208635265,1796,16.120218579234972,56202.0,Rural,0.0,0
78721,Austin,1482.0,1558.5216,-76.5216064453125,76.5216064453125,-5.163401244622976,10997,51.568746214415505,84573.0,Suburban,0.0,0
