city,geoid,feature label,feature id,shid,Housing Built 1939 or Earlier (2020-2024),Housing Built 1940 to 1949 (2020-2024),Housing Built 1950 to 1959 (2020-2024),Housing Built 1960 to 1969 (2020-2024),Housing Built 1970 to 1979 (2020-2024),Housing Built 1980 to 1989 (2020-2024),Housing Built 1990 to 1999 (2020-2024),Housing Built 2000 to 2009 (2020-2024),Housing Built 2010 to 2019 (2020-2024),Housing Built 2020 or Later (2020-2024),Renter Excessive Housing Costs (2020-2024),Home Owner Excessive Housing Costs (2020-2024),Median Home Rent (2020-2024),Median Household Income (2020-2024),Rental Vacancy Rate (2020-2024),Homeowner Vacancy Rate (2020-2024),Total Housing Units (2020-2024),Percent Change in Population (Difference Decennial Census 2020 - 2010),Per Capita Income (2020-2024),Income 49% and Below Poverty Level (2020-2024),Income 50% to 99% the Poverty Level (2020-2024),Income 100% to 124% the Poverty Level (2020-2024),Income 125% to 149% the Poverty Level (2020-2024),Income 150% to 184% the Poverty Level (2020-2024),Income 185% to 199% the Poverty Level (2020-2024),Income 200% and Over the Poverty Level (2020-2024),Unemployment Rate (2020-2024),Labor Force Participation Rate (2020-2024),Commute Mean Travel Time (2020-2024),Commute Transportation by Public Transit (2020-2024),No Vehicles Available (2020-2024),Total Population (2020-2024),rent_imputed,jobs_per_capita,education_income_ratio,education_less_than_hs,education_high_school,education_some_college,education_bachelors_plus,is_coastal,population,urban_rural,is_urban,is_suburban,is_rural,tech_hub_score,beach_proximity,luxury_mix_indicator,income_rent_gap,owner_renter_cost_ratio
Miami,33128,ZIP Code 33128,publicpolygonfeature:5:41814,country:us/state:fl/zip:33128,618,357,384,432,667,248,228,806,639,444,2879,22,1452.0,42722.0,6.791060967671945,0.0,4823,5.64541,27032.0,346,1382,1289,1014,707,297,4067,4.308093994778068,64.24634555475677,26.467840069534983,401,1634,9475,original_data,3.5136675461741427,0.8811917481178102,32.29222520107239,31.018766756032175,12.8686327077748,23.820375335120644,1,9475,Suburban,0,1,0,0.0,1.0,0.5969313705162762,2.4519054178145088,0.007638888888888889
Miami,33129,ZIP Code 33129,publicpolygonfeature:5:41815,country:us/state:fl/zip:33129,442,646,486,1404,1334,1387,558,1194,640,11,2112,1232,2250.0,113367.0,4.312808521693946,1.3377926421404682,8102,8.9124,75262.0,345,355,286,302,313,406,12689,2.3822298529885177,71.82827192847233,21.85266903914591,348,417,14702,original_data,0.2173853897428921,0.9413435785008591,2.472991222147198,11.807900067521944,14.87170830519919,70.84740040513167,1,14702,Suburban,0,1,0,0.0,2.0,0.26067637620340656,4.198777777777778,0.5830572645527686
Miami,33130,ZIP Code 33130,publicpolygonfeature:5:41830,country:us/state:fl/zip:33130,923,1348,1570,1301,1564,1111,968,4863,7014,414,9248,817,1792.0,61009.0,8.822272422003785,2.111514351699109,21076,37.12157,55058.0,3140,4741,2216,2101,2977,746,18815,3.9711033274956216,73.59516227604618,25.285355648535564,2574,4618,34964,original_data,0.717480837432788,0.7866682341779183,16.725409687147994,23.258602521710696,16.703608153773484,43.312379637367826,1,34964,Urban,1,0,0,0.0,1.0,0.4387929398367812,2.837100074404762,0.08833387393231701
Miami,33131,ZIP Code 33131,publicpolygonfeature:5:41831,country:us/state:fl/zip:33131,204,44,99,921,702,624,2225,8660,5093,211,3858,1700,3124.0,144138.0,14.325786415547986,0.5511328842620943,18783,74.1377,120707.0,1150,567,239,505,340,207,20087,3.3172039876406463,83.77916625988479,19.07069138734131,562,1738,23095,original_data,2.696860792379303,0.6505922856509547,2.304668569274676,6.181681115718055,12.982607290937484,78.53104302406979,1,23095,Suburban,0,1,0,0.0,2.0,0.2053984986423894,3.844910371318822,0.44052863436123346
Miami,33132,ZIP Code 33132,publicpolygonfeature:5:41834,country:us/state:fl/zip:33132,194,63,93,136,158,1074,437,6104,4700,1130,4287,1054,2650.0,109109.0,11.164256984454832,4.046639231824417,14089,67.01969,76436.0,1512,883,247,301,537,656,15170,5.042301184433164,78.86505336574025,23.180218921032058,798,1512,20253,original_data,3.3337777119439096,0.80442044139422,5.4945054945054945,11.541338242908925,21.477475404176975,61.48668085840861,1,20253,Suburban,0,1,0,0.0,1.0,0.3042799347008304,3.4311006289308175,0.24580223880597016
Miami,33133,ZIP Code 33133,publicpolygonfeature:5:41835,country:us/state:fl/zip:33133,1626,1579,2396,1860,2192,2063,1730,2513,1173,801,4088,2650,2068.0,103420.0,7.309758840434837,2.0165646380986675,17933,12.08843,81493.0,1888,1940,677,877,2436,604,28193,3.631113004781518,71.86198489824942,27.249397751605997,753,1357,36789,original_data,0.74747886596537,0.7877050484206368,4.740707767638549,16.05831293122635,15.008531790192151,64.19244751094296,1,36789,Urban,1,0,0,0.0,2.0,0.22795962750236992,4.167472598323663,0.6480802152115431
Miami,33134,ZIP Code 33134,publicpolygonfeature:5:41844,country:us/state:fl/zip:33134,2497,2815,3368,2256,1803,1166,703,2100,1165,173,3716,2621,1890.0,99766.0,8.271474019088016,0.55454836301589,18046,2.42313,70800.0,1654,1639,1228,1380,1972,618,29557,2.6801220370804972,65.95975232198143,26.22343324250681,384,1440,38174,original_data,1.1450725624770786,0.7977399579899258,8.604547481052162,18.6940567234816,16.221406769779485,56.47998902568675,1,38174,Urban,1,0,0,0.0,1.0,0.20591820902138977,4.398853615520283,0.7051385525961797
Miami,33135,ZIP Code 33135,publicpolygonfeature:5:41869,country:us/state:fl/zip:33135,2249,2335,3477,1855,2113,1197,727,665,1160,285,7504,1295,1422.0,40567.0,4.58116265608203,1.5133876600698486,16063,0.37265,26051.0,2967,6701,2371,2470,3157,1153,17175,4.415232552305453,65.3325466286426,31.55910227338799,1929,3385,36143,original_data,0.2137343330658772,0.8334420057335328,29.702041699733066,30.76978572974533,17.816174879157348,21.71199769136426,1,36143,Urban,1,0,0,0.0,1.0,0.4671605553134533,2.377344116268167,0.1725516322451699
Miami,33136,ZIP Code 33136,publicpolygonfeature:5:41877,country:us/state:fl/zip:33136,547,236,711,726,1412,635,378,916,1803,673,4210,319,1513.0,44843.0,6.641748131109833,5.147058823529411,8037,15.79532,30626.0,2381,3014,390,556,789,551,8347,12.304769945124525,64.08765048018395,25.96051227321238,911,2208,16545,original_data,1.1145361136294951,0.921148542516763,22.288116507769686,24.98310937617296,24.517678852938968,28.211095263118384,1,16545,Suburban,0,1,0,0.0,1.0,0.5238272987433121,2.4698722185503414,0.07575397767751128
Miami,33137,ZIP Code 33137,publicpolygonfeature:5:41884,country:us/state:fl/zip:33137,1178,550,850,514,937,992,390,3358,6012,1098,5714,1358,2489.0,94036.0,6.809933142311365,2.9275808936825887,15879,32.30951,66422.0,1824,1359,907,1226,1218,466,22050,4.6257315946195705,76.17930980576074,28.70693479225196,732,1485,29414,original_data,0.5897871761746107,0.7656232670543479,8.504037399065023,21.895452613684657,18.746281342966427,50.85422864428389,1,29414,Urban,1,0,0,0.0,1.0,0.35984633793060017,3.148386232757466,0.23762029746281715
Miami,33138,ZIP Code 33138,publicpolygonfeature:5:41890,country:us/state:fl/zip:33138,1590,1478,2999,1180,1923,1648,647,1782,915,222,3783,2049,1611.0,75051.0,6.147948317478347,2.067730380983393,14384,0.24495,52428.0,1592,1813,1159,1575,1691,381,20738,5.963168664133294,70.86841670794122,26.287769784172664,579,1542,28980,original_data,0.3731193926846101,0.902488491281338,13.6482218865852,16.993912764886264,22.042198727630556,47.315666620897986,1,28980,Suburban,0,1,0,0.0,1.0,0.26300055617352613,3.8822160148975793,0.5414904862579282
Miami,33139,ZIP Code 33139,publicpolygonfeature:5:41891,country:us/state:fl/zip:33139,4265,1967,2556,6630,4578,2570,2716,3695,1000,282,7275,2479,1822.0,69793.0,9.97015349630472,4.4170984455958555,30259,-6.53535,88782.0,2011,3544,1083,1584,1476,458,23227,4.097442143727162,68.95052022347863,22.246886653064095,685,5689,33753,original_data,1.0680828370811484,0.6241725210245217,8.612389001818766,16.19414428872009,19.77818194786206,55.41528476159908,1,33753,Urban,1,0,0,0.0,2.0,0.24042433656102316,3.192142334431028,0.34070918086860913
Miami,33140,ZIP Code 33140,publicpolygonfeature:5:41896,country:us/state:fl/zip:33140,1407,959,1522,4894,2303,1838,866,1303,679,100,1894,2049,2194.0,107063.0,9.704743465634076,3.7213740458015265,15871,-7.90602,90994.0,1272,748,344,524,577,249,16550,3.7603266546386855,64.76629766297664,25.272714326402735,397,1241,20342,original_data,0.7598564546258971,0.7118083191139334,7.400734529831612,9.25784768900284,18.571131591712287,64.77028618945326,1,20342,Suburban,0,1,0,0.0,2.0,0.11933715581878898,4.0665071406867215,1.0812664907651715
Miami,33141,ZIP Code 33141,publicpolygonfeature:5:41899,country:us/state:fl/zip:33141,374,2023,3743,3979,3507,2398,2126,2904,763,76,6232,2231,1831.0,68738.0,3.833288129463882,2.6178010471204187,21893,2.03802,49184.0,2245,2619,975,1762,3088,1338,24010,5.160570152842178,71.19887509934586,32.42915787673186,1874,2597,36438,original_data,0.1668862176848345,0.8747640195092792,9.490873511252069,21.076959411586085,26.407773541617463,43.024393535544384,1,36438,Urban,1,0,0,0.0,2.0,0.28465719636413467,3.128436191516476,0.35793357933579334
Miami,33143,ZIP Code 33143,publicpolygonfeature:5:41909,country:us/state:fl/zip:33143,108,592,2737,2549,3521,1825,851,1252,2032,237,3899,2455,1928.0,83008.0,7.649380699605281,2.617528324000521,15704,13.863,67541.0,2380,1497,777,950,1945,571,25405,4.59813691507799,66.50107991360692,28.413231064237777,757,923,33711,original_data,0.7793598528670167,0.9249870793846936,5.71274253188749,13.644106527068011,18.168598612322903,62.474552328721586,1,33711,Urban,1,0,0,0.0,0.5,0.24828069281711665,3.5878284923928074,0.6294871794871795
Miami,33144,ZIP Code 33144,publicpolygonfeature:5:41914,country:us/state:fl/zip:33144,76,2079,2398,1421,1688,828,282,248,483,67,2774,1830,1816.0,60907.0,4.553531763660596,0.5212677231025854,9570,-3.45966,31521.0,1645,2576,845,1025,1953,772,16928,3.0655858511422256,61.06599667997668,29.17476160769985,259,756,25909,original_data,0.3533907136516268,0.8991452094424097,19.453067257945307,30.337521557033753,21.867455038186744,28.341956146834196,1,25909,Suburban,0,1,0,0.0,0.5,0.2898641588296761,2.7949247430249633,0.6594594594594595
Miami,33145,ZIP Code 33145,publicpolygonfeature:5:41915,country:us/state:fl/zip:33145,2394,2895,1976,884,1224,680,471,1498,839,11,3152,1994,1849.0,73995.0,5.20513283932767,1.3779819232478885,12872,-1.08552,41969.0,1944,1798,965,1850,2204,596,20203,3.9054907677356656,65.23168316831683,27.695503048780488,700,975,29761,original_data,0.2456570679748664,1.0849415624174137,15.012722646310433,21.663595683074497,17.789769237518644,45.53391243309643,1,29761,Urban,1,0,0,0.0,1.0,0.24487259167184586,3.3349107625743644,0.6324135743736125
Miami,33146,ZIP Code 33146,publicpolygonfeature:5:41917,country:us/state:fl/zip:33146,164,233,1922,762,372,184,306,611,1701,682,1342,1202,2975.0,131500.0,14.587593728698025,1.8899388549193996,6937,10.7549,68544.0,1356,291,282,363,212,12,10798,3.9316827143512154,53.00500331545,21.689520078354555,259,480,19052,original_data,1.1365211001469662,1.144797576358288,2.71343481138319,4.99669093315685,13.820869181557468,78.4690050739025,1,19052,Suburban,0,1,0,0.0,1.0,0.1934553841718322,3.6834733893557425,0.8950111690245719
Miami,33147,ZIP Code 33147,publicpolygonfeature:5:41918,country:us/state:fl/zip:33147,862,2023,4710,2443,1459,927,426,1416,1784,537,3871,2579,1486.0,50704.0,3.2657226687077436,0.9717543405027208,16587,4.98419,22494.0,5266,5927,4186,3141,4457,2465,24833,7.65582092036282,58.767146734479304,29.71988726265823,1632,2220,50419,original_data,0.1617842480017453,0.7091622082758362,23.337871567960065,38.23179033356025,22.478443385523033,15.95189471295666,1,50419,Urban,1,0,0,0.0,0.5,0.23337553505757522,2.8434275459847465,0.6660640495867769
Miami,33149,ZIP Code 33149,publicpolygonfeature:5:41922,country:us/state:fl/zip:33149,32,29,644,1035,2585,1037,971,623,326,28,1047,1113,2283.0,181505.0,16.32751937984496,1.26012601260126,7310,19.84018,106219.0,610,199,204,190,154,22,13412,2.846270928462709,60.67042201495983,23.685041282175813,119,138,14791,luxury_market,0.2976134135623014,0.7264906349458726,3.872679045092838,6.228116710875332,12.73209549071618,77.16710875331565,1,14791,Suburban,0,1,0,0.0,2.0,0.14322845417236663,6.625237260914002,1.0620229007633588
Miami,33150,ZIP Code 33150,publicpolygonfeature:5:41945,country:us/state:fl/zip:33150,1148,2057,2967,1101,1450,707,395,1193,911,177,4065,1354,1200.0,40873.0,1.0320956576463185,4.534815681685196,12106,3.06099,23540.0,3872,5192,2724,1642,2383,1445,13423,7.748064743138635,59.612406345485745,30.719445860955293,1358,2578,30974,original_data,0.1559049525408407,0.6719485629962757,25.18796992481203,36.96898496240601,22.025375939849624,15.81766917293233,1,30974,Urban,1,0,0,0.0,1.0,0.335783908805551,2.838402777777778,0.33300541072306933
Miami,33154,ZIP Code 33154,publicpolygonfeature:5:41947,country:us/state:fl/zip:33154,261,687,1536,1802,1648,944,955,893,1221,178,1604,1461,2432.0,89563.0,6.107187370170337,3.397212543554007,10125,5.84931,69358.0,909,582,579,448,1186,103,10765,5.196166516921234,62.845849802371546,32.318587927653084,136,379,14572,original_data,0.5597035410376063,0.8386009540085739,2.0152169442730825,19.504421139214475,20.31667694838577,58.163684968126674,1,14572,Suburban,0,1,0,0.0,2.0,0.15841975308641976,3.068907620614035,0.9102803738317757
Miami,33155,ZIP Code 33155,publicpolygonfeature:5:41951,country:us/state:fl/zip:33155,343,2111,6624,2061,1891,1541,355,519,715,214,3265,2353,1870.0,81158.0,6.381148950808393,1.341948310139165,16374,-0.13464,41183.0,1704,2455,653,1813,3864,1449,31702,3.3346855983772823,66.43435675268412,25.693502972155596,336,1106,43983,original_data,0.5307277811881863,0.9055453696595708,16.72224725852486,24.037854889589905,21.946822893195133,37.293074958690106,1,43983,Urban,1,0,0,0.0,1.0,0.19940149016733846,3.6166666666666667,0.7204531537048378
Miami,33156,ZIP Code 33156,publicpolygonfeature:5:41956,country:us/state:fl/zip:33156,21,108,2091,3454,2642,1586,857,1207,945,258,1942,2842,1951.0,137076.0,9.790794979079498,2.041936546272917,13169,5.66817,90840.0,1381,738,431,795,1047,782,28367,2.8219842631485537,64.63042150274893,27.923698877462908,973,585,33628,original_data,0.7171404781729511,0.7231942847817305,4.508736500131707,11.379401176573888,18.41689349372201,65.6949688295724,1,33628,Urban,1,0,0,0.0,2.0,0.1474675373984357,5.8549461814454125,1.462686567164179
Miami,33157,ZIP Code 33157,publicpolygonfeature:5:43494,country:us/state:fl/zip:33157,106,160,2830,5404,6553,2926,1873,2039,1248,316,4440,4882,1653.0,81589.0,6.002415458937198,1.040596974053536,23455,6.53967,38579.0,2812,5663,3163,3253,4280,1889,48649,5.775185226141767,63.127877773126826,34.746126340882,879,1827,70596,original_data,0.2476485919882146,0.8885564931292593,14.146027402772468,26.59195621994648,24.98239542884735,34.279620948433696,1,70596,Urban,1,0,0,0.0,0.5,0.18929865700277126,4.1131780600927605,1.0993019590182391
Miami,33158,ZIP Code 33158,publicpolygonfeature:5:43495,country:us/state:fl/zip:33158,0,0,298,766,329,255,254,195,63,0,76,361,2283.0,201597.0,16.666666666666664,0.3625064733298809,2160,-0.42185,98862.0,73,28,57,22,149,14,5609,2.3700035373187123,59.74218089602705,34.27102376599635,28,19,5960,luxury_market,0.2651006711409396,0.7494727559204298,0.4766444232602478,8.77025738798856,16.65872259294566,74.09437559580553,1,5960,Rural,0,0,1,0.0,0.5,0.03518518518518519,7.3586289969338585,4.688311688311688
Miami,33160,ZIP Code 33160,publicpolygonfeature:5:39605,country:us/state:fl/zip:33160,112,181,876,4411,10860,4194,3962,5220,2708,440,5056,5523,2064.0,67040.0,18.72684733866251,3.2340355497037523,32964,10.3507,56787.0,2858,3170,1737,2045,2415,1390,29908,4.308194204567261,57.27770177838577,34.07920524430628,655,1938,43718,original_data,0.2849855894597191,0.9152759437809342,6.721832463872398,17.56910715356479,23.733285363074895,51.97577501948791,1,43718,Urban,1,0,0,0.0,2.0,0.15337944424220362,2.70671834625323,1.0921494957484674
Miami,33161,ZIP Code 33161,publicpolygonfeature:5:39623,country:us/state:fl/zip:33161,631,2061,5125,3514,3751,1448,773,1024,465,173,6234,3118,1611.0,58325.0,6.134850969422205,1.1300168853097805,18965,-0.0758,26864.0,4544,5538,3181,3402,4201,2307,28593,6.791975420206037,62.68031431871193,31.421664281687697,1926,2392,54814,original_data,0.1815229685846681,0.8902574139966688,19.006784260515605,33.70963364993216,23.36770691994573,23.91587516960651,1,54814,Urban,1,0,0,0.0,0.5,0.32871078302135515,3.017018415063108,0.5000801924619086
Miami,33162,ZIP Code 33162,publicpolygonfeature:5:39641,country:us/state:fl/zip:33162,210,522,6575,3709,2474,1133,294,335,489,225,4373,2955,1704.0,60692.0,7.231545913494338,2.4356385663806157,15966,3.2441,27369.0,2763,4297,2489,3401,5622,1411,26413,6.396304357482344,61.896513801825584,29.075845665961943,1334,1199,46606,original_data,0.2053598249152469,0.8509813437753109,19.882851687647648,32.69149865700139,24.13514125756448,23.29050839778648,1,46606,Urban,1,0,0,0.0,0.5,0.2738945258674684,2.9681142410015653,0.6755829903978052
Miami,33165,ZIP Code 33165,publicpolygonfeature:5:39827,country:us/state:fl/zip:33165,79,359,6773,3173,4076,2644,465,131,73,53,3139,4202,1895.0,85200.0,4.085565619579881,0.3702180172768408,17826,-2.96802,39146.0,1891,2683,2097,2697,2094,1513,35602,4.328151229837238,63.84882447514971,30.743731972487243,307,1078,48817,original_data,0.1882336071450519,0.7577899051647599,15.971748148926116,32.25594706716379,22.10786115633041,29.66444362757969,1,48817,Urban,1,0,0,0.0,0.5,0.1760911028834287,3.746701846965699,1.3382165605095542
Miami,33166,ZIP Code 33166,publicpolygonfeature:5:39831,country:us/state:fl/zip:33166,198,868,2687,1561,1523,1418,554,273,1307,977,3515,1329,1929.0,81581.0,2.8933401814757747,2.174757281553398,11366,15.20096,44309.0,1892,1650,818,653,1584,948,19510,1.3429879935635598,68.12743986903412,25.570408628284977,103,575,28265,original_data,1.8126304617017512,0.9969274598598126,14.02033633163864,18.53734845522096,23.269456394211968,44.17285881892843,1,28265,Suburban,0,1,0,0.0,0.5,0.3092556748196375,3.5243217556592366,0.3779863481228669
Miami,33167,ZIP Code 33167,publicpolygonfeature:5:39860,country:us/state:fl/zip:33167,140,453,3018,1123,592,663,271,502,281,113,1363,1462,1425.0,62846.0,2.962085308056872,0.0,7156,-0.14574,25109.0,2022,3357,942,737,1780,779,13963,4.770318021201414,59.98102366770334,31.674469568682134,642,929,23768,original_data,0.2775580612588354,0.6012444903421473,21.28700758502569,37.87619280645951,25.740151700513824,15.096647908000978,1,23768,Suburban,0,1,0,0.0,0.5,0.19046953605366126,3.675204678362573,1.0718475073313782
Miami,33168,ZIP Code 33168,publicpolygonfeature:5:39890,country:us/state:fl/zip:33168,109,892,3945,807,566,145,62,184,102,0,808,2154,1629.0,65777.0,2.2004889975550124,0.4638031861262351,6812,-3.22349,22597.0,1187,2502,2602,1990,2676,1008,11587,6.555709662505779,59.34807660648631,28.981450811526997,442,426,23775,original_data,0.1145320715036803,0.8367732746388153,22.261994473750313,36.95679477518212,21.872645064054257,18.90856568701331,1,23775,Suburban,0,1,0,0.0,0.5,0.11861421021726365,3.3648966646204217,2.6625463535228677
Miami,33169,ZIP Code 33169,publicpolygonfeature:5:39895,country:us/state:fl/zip:33169,84,621,4127,2274,3055,1711,1165,1191,833,158,4369,3394,1655.0,62562.0,6.067447438972767,0.215866162978953,15219,7.69412,26992.0,2129,3766,2810,3147,4572,1306,25597,9.77190140536754,68.3267110805724,31.589548930510915,833,1015,43702,original_data,0.4290421491007276,0.8349268716716489,14.118059204764409,35.29164477141356,28.05394990366089,22.53634612016115,1,43702,Urban,1,0,0,0.0,0.5,0.2870753663184178,3.150151057401813,0.7766590389016018
Miami,33170,ZIP Code 33170,publicpolygonfeature:5:41513,country:us/state:fl/zip:33170,100,47,534,537,875,405,557,1217,748,142,918,1188,1578.0,73958.0,4.922566371681416,0.6533812479581836,5162,21.9284,27511.0,981,1175,627,1238,1314,730,10443,5.93568665377176,63.59163591635917,34.7775207511226,172,302,16652,original_data,0.3707662743214028,0.7508984509987087,17.0740672670465,35.60007351589781,26.667891931630216,20.657967285425475,1,16652,Suburban,0,1,0,0.0,0.5,0.17783804726850058,3.9056822982678496,1.2927094668117518
Miami,33172,ZIP Code 33172,publicpolygonfeature:5:41519,country:us/state:fl/zip:33172,41,204,305,680,5166,5303,1990,1090,1422,84,4990,2349,2088.0,63023.0,9.6047043449853,1.79475379659457,16285,15.52231,29540.0,2616,2971,1878,2571,2936,1189,24940,2.699633059584134,68.45629629629629,27.127637935418257,621,889,39101,original_data,1.00324799877241,1.1421901204977003,18.28938818781847,26.291850483909577,21.67846516876988,33.74029615950207,1,39101,Urban,1,0,0,0.0,0.5,0.3064169481117593,2.515285759897829,0.47064716489681424
Miami,33173,ZIP Code 33173,publicpolygonfeature:5:41530,country:us/state:fl/zip:33173,15,151,536,3081,3811,2863,1248,296,115,0,1821,2366,2139.0,88271.0,3.0412526347485698,1.170931916948334,12116,1.59768,45104.0,1696,2569,1017,1102,1611,769,22649,2.684395383843452,59.69837240555472,33.55033919210607,224,593,31778,original_data,0.3034803952419913,0.948278665696307,8.316025939897427,19.785529606239137,29.127283516297208,42.77116093756623,1,31778,Urban,1,0,0,0.0,0.5,0.15029712776493892,3.4389512233130746,1.2985729967069155
Miami,33174,ZIP Code 33174,publicpolygonfeature:5:41558,country:us/state:fl/zip:33174,36,303,851,1354,4232,2786,880,1018,442,0,3294,2140,1860.0,59185.0,2.843991451586388,0.0,11902,1.28333,27404.0,2087,2294,1469,2210,1806,1679,19865,5.550038618558975,58.88888888888889,28.67881315375675,127,802,35177,original_data,0.3930124797452881,1.0755328820010672,22.844666250779788,28.159700561447288,19.52173008941568,29.473903098357248,1,35177,Urban,1,0,0,0.0,0.5,0.2767602083683415,2.65165770609319,0.6494688922610015
