Housing Built 1939 or Earlier (2020-2024),Housing Built 1940 to 1949 (2020-2024),Housing Built 1950 to 1959 (2020-2024),Housing Built 1960 to 1969 (2020-2024),Housing Built 1970 to 1979 (2020-2024),Housing Built 1980 to 1989 (2020-2024),Housing Built 1990 to 1999 (2020-2024),Housing Built 2000 to 2009 (2020-2024),Housing Built 2010 to 2019 (2020-2024),Housing Built 2020 or Later (2020-2024),Renter Excessive Housing Costs (2020-2024),Home Owner Excessive Housing Costs (2020-2024),Median Household Income (2020-2024),Per Capita Income (2020-2024),Unemployment Rate (2020-2024),Labor Force Participation Rate (2020-2024),Rental Vacancy Rate (2020-2024),Homeowner Vacancy Rate (2020-2024),Total Housing Units (2020-2024),Percent Change in Population (Difference Decennial Census 2020 - 2010),Total Population (2020-2024),Income 49% and Below Poverty Level (2020-2024),Income 50% to 99% the Poverty Level (2020-2024),Income 100% to 124% the Poverty Level (2020-2024),Income 125% to 149% the Poverty Level (2020-2024),Income 150% to 184% the Poverty Level (2020-2024),Income 185% to 199% the Poverty Level (2020-2024),Income 200% and Over the Poverty Level (2020-2024),Commute Mean Travel Time (2020-2024),Commute Transportation by Public Transit (2020-2024),No Vehicles Available (2020-2024),region_HighCost,region_Midwest,region_South,urban_Rural,urban_SemiRural,urban_Urban,poverty_rate_pct,rent,city,geoid,sample_weight
-0.08938114740171887,-0.09455099879769659,-0.10683668869912728,-0.129903095540661,-0.1309003125085596,-0.12226210515744157,-0.14363259597158337,-0.1462864215268589,-0.15758178372715992,-0.15759514340561792,-0.1486938088845331,-0.12825213701662577,0.3665096349362626,-0.18775168384292945,1.172297204012825,-0.3304525870522956,-1.0165348263427136,3.2814881293740537,-0.13916138339040182,-0.08273958635770423,-0.14400507055189865,-0.1407763048133148,-0.13967993783371682,-0.12039619002257321,-0.15056842353438513,-0.14510843522714373,-0.14446324848633094,-0.14440470756996354,0.9337807072414095,-0.10860611199398691,-0.12305214240367855,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,0.4240102788560758,1746.0,Philadelphia,21919,2.0
-0.0967304337951676,-0.10204406954185878,0.11422259066009789,0.2118757490451693,0.043660139387332056,0.07140230083429576,0.012227598966841833,-0.07419930419977847,-0.057952846461634136,0.13207930559696834,0.08322795736139686,-0.004642998078104801,1.5071936773495431,0.6285510587226001,-0.16932049978630861,0.6512000396475341,-0.09012715673435473,0.23803419090754613,0.024444689183627497,-0.042450563637929074,0.05395496517052172,-0.020714533432608744,-0.08212850125752577,-0.022662498665313745,-0.06803674829886068,-0.0007707075637068468,-0.08503818635824821,0.09261976339625179,0.16012563780781944,0.14599294310012603,-0.004124386227721724,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.7621480143005226,2860.0,SanFrancisco,94538,6.0
0.20134967811549723,-0.07256046509200322,-0.1058977233134995,-0.11242616546366008,-0.09439064198534959,-0.11618506590350479,-0.1424812181707163,-0.14376926364099502,-0.0407977662957054,-0.14979902703212528,0.005484246022782378,-0.12074663457733026,-0.6789519901720589,0.8954298341539566,0.44554089672753916,0.8806167053956071,0.3473750059551266,-0.5790195390567453,-0.07944158935059072,-0.01711185174275291,-0.10944884827685561,-0.07337611039683568,-0.0882893600032799,-0.13013446627091774,-0.1124094733048328,-0.12476941195351292,-0.10832978909912809,-0.11567642320935824,-0.9322698335534167,0.134796426336905,0.33894988250600394,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.6835767036820541,1759.0,Philadelphia,19107,2.0
-0.09233243563845812,-0.122731460509437,-0.12816461674410107,-0.13074198818435706,-0.12534939844878848,-0.13992791694214152,-0.15151044408277903,-0.15041027593561462,-0.16036543824465024,-0.15759514340561792,-0.14304716037678109,-0.14117828010652356,-0.1869042671634626,0.8829699943123279,-1.470872011669982,1.555659195614633,-0.7081671272146832,-0.5790195390567453,-0.1467934906766224,-0.06753920225468696,-0.15134892348650017,-0.1494428326784968,-0.1445885895173258,-0.14706678443245372,-0.14857682905476338,-0.14996206578107837,-0.14345604404348208,-0.15197700344768034,0.5050425083311831,-0.1090929170706487,-0.13117276011613374,1.0555719822626157,-0.4947352370672933,-0.702414580846841,7.263739034540321,-0.6897948923151376,-1.3901321996369742,-0.6873715925900112,2295.0,Denver,80420,27.0
-0.06443986838143222,-0.06734789413954256,0.03568484304794598,0.035498570708075834,-0.016632715765954206,0.004554869040991148,-0.07061100386396192,-0.12663116739681543,-0.14508770647423821,-0.14102839611194604,-0.12635272131038386,-0.02396271731999507,0.9910188415593322,0.6798562815998949,-0.38141344449572817,0.04779914562639031,-0.00806418065079728,-0.5790195390567453,-0.05137769485021717,-0.06122655210901008,-0.04296846530375068,-0.09777487037397227,-0.126206189845035,-0.12952034074174285,-0.11137384417542949,-0.09824778785522728,-0.07118912526907639,-0.01755907662347419,0.6433730532142333,-0.023415223578174747,-0.08742620663290734,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-1.108017063294418,1971.0,Philadelphia,18966,2.0
-0.06912720852213575,0.11509208919658027,0.0040953647171829205,-0.037485089293480066,-0.08599657682179326,-0.10855343521251441,-0.13829989878862015,-0.1424303498719185,-0.13570096449665459,-0.13542493746849818,-0.08707168821297866,-0.07515765679790574,1.9594023091486366,1.3321655438969284,0.25480950874576547,0.0720667346229645,0.0775048981686441,-0.13845215574249925,-0.09227017877581942,-0.04351178865818547,-0.0851832770677353,-0.12156642139240184,-0.10792396673771584,-0.12197536995473719,-0.11878257563962233,-0.1059327028989571,-0.11122550187231857,-0.07330424627635353,0.07388769192444174,0.026887967676876248,-0.07555089470931695,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.800984560156725,3272.0,SanFrancisco,94030,6.0
-0.08544609641939986,-0.11751888955697634,-0.1276280650951709,-0.1373832216136174,-0.13419475743834247,-0.13992791694214152,-0.13526995720739102,-0.1584437585500738,-0.15900597906168984,-0.15296619930885666,-0.14812096048519593,-0.13761084993475967,-0.1442974075120364,-0.542628078155789,1.0276053015201212,-0.3274911824317584,-1.0165348263427136,-0.5790195390567453,-0.1466055789441965,-0.06957579266572915,-0.146609361256438,-0.15120925874018995,-0.13993037924614585,-0.14206604798060113,-0.1338390299055626,-0.13696126965446775,-0.150380574588068,-0.14740610593603184,1.111331000720478,-0.1090929170706487,-0.12864052448536814,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.7230880969532316,632.0,Louisville,47115,12.0
0.004481392205949222,-0.030697004630053596,-0.046742904018949566,-0.07726258214873419,-0.06465037885210434,-0.10845921754966267,-0.08345795616837333,-0.07505620901198744,-0.08307047327061659,-0.15150442748882678,-0.05953404730198521,-0.0902149919384677,-0.7858884981554612,-0.9073074346969888,0.3730857856152983,0.6961376401882092,-0.08399146179942867,-0.18944231748376494,-0.07467152229670286,-0.04721173596514075,-0.07179771655080194,-0.0028294695579656327,-0.035846928240641056,-0.03520820590417201,-0.06923170498663372,-0.06300118502308297,-0.04638671586392322,-0.08248904127624171,-0.20728397079317318,-0.09659825343632958,-0.05302272944250574,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.9630694518508719,1137.0,Indianapolis,46221,2.0
-0.09632535501757594,-0.12012517503320666,-0.12923772004196138,-0.13661423669022937,-0.13356294608194574,-0.13634764575377567,-0.13211881796291275,-0.14414415949633647,-0.14133300968320475,-0.14882451248543868,-0.14677067497247262,-0.12505534894062953,-0.33035295277466187,-0.829525052156233,-0.432290756951157,-0.5619362118929383,-1.0165348263427136,-0.17757284941843943,-0.14312198451999356,-0.01965946047298582,-0.14001840753025782,-0.14143871458644974,-0.13742596512185556,-0.08460144489352306,-0.14706321725025087,-0.13441889174526392,-0.1469812595934531,-0.141605409093874,1.4318520816147255,-0.1090929170706487,-0.12523510415433856,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,0.8808498338688475,658.0,Austin,76527,12.0
-0.05471797771923232,-0.027276254942501292,0.16881672093874148,0.035498570708075834,0.0425770342049377,-0.014053119372226135,-0.10903066311394698,-0.14039520094292215,-0.150072390145093,-0.11301110289470682,-0.05208701811060214,-0.017661801691944527,-0.6553001507592593,0.22988199202519244,-0.16701643591667326,-2.4254773655607047,0.02679412701651043,-0.11089014212441918,-0.03357667189002658,-0.059436555102661943,-0.08013823524081366,-0.06796643058290042,-0.085684769314018,-0.08837393028702589,-0.07687942778838115,-0.08212680065823012,-0.08340147913861881,-0.08020574251924703,-0.49666377372085396,-0.10487393973957991,-0.05258613709237373,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.01023717248357312,1605.0,Tampa,33707,2.0
-0.09910303806391878,-0.11947360366414908,-0.1230003071231483,-0.1337480201576012,-0.13442040435134128,-0.13215495975687355,-0.1330278004372815,-0.14328725468412748,-0.15434497614868278,-0.14687548339206552,-0.14497029428884156,-0.13524800657424071,0.018945016047463226,-0.6735480129623144,0.5640084310703902,-0.20965035441448243,-1.0165348263427136,-0.5790195390567453,-0.1433532604983639,-0.05413893635937263,-0.14229253341798948,-0.1504364473381992,-0.14163338085066327,-0.12074711889638742,-0.14061045113627646,-0.13470779832585525,-0.07811365581366231,-0.14474870738269344,1.0150452210470329,-0.10536074481624169,-0.13117276011613374,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.4183007698004129,791.0,Nashville,37035,6.0
-0.07155768118768573,-0.07549253625276232,-0.1014711722098257,-0.11801878308830037,-0.12941104288276736,-0.1425189026705642,-0.15460098449563273,-0.1645492053370628,-0.1595238682742462,-0.15759514340561792,-0.12561620193980752,-0.12992002644758033,-1.2418993169050756,-1.0152316356781552,1.7143615773745715,-1.3933475593418574,0.3649278209797035,0.8511068114893553,-0.1411416839551977,-0.04838484006284502,-0.14136375201743692,-0.13095055984514667,-0.12645663125746406,-0.12030845780411965,-0.1300151685046889,-0.09709216153286189,-0.14660355792738478,-0.1471997060483939,-0.14501455022314508,-0.10000588897296207,-0.08340955701169295,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,1.1273952506065414,1155.0,Philadelphia,19022,2.0
-0.04447527148584314,-0.0978088556429845,-0.0957032419838265,-0.07866073655489426,-0.05223979863716892,-0.039162126522213,-0.07182298049645355,-0.07468131315664601,-0.08481834936299423,-0.06525989010706434,-0.06301205544081796,-0.05278014026593212,-0.733664342099776,-0.8482606201533879,0.5388709615009144,0.050405400833892555,0.4035021674429878,0.28713227889752846,-0.07276349547514771,-0.00800140586706129,-0.061994598578856974,-0.07668815926251032,-0.012054994059883223,-0.02625951962190947,-0.01960117055446024,-0.011344688413350143,-0.0010625159357245304,-0.07446524564431693,0.5733018448576244,-0.10552301317512895,-0.08629106652256414,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.4228276773014509,1560.0,Orlando,34769,2.0
-0.032496513348489686,0.09603362665164601,0.029447430129132895,-0.07236904172717393,-0.11961796685861832,-0.09795394814169443,-0.1319976202996636,-0.1392705133768979,-0.07963945723743085,-0.06915794829381067,-0.09509156580369889,-0.06728151226284255,-0.1870160961914191,0.08929651969446237,-0.5756342775527099,1.5761699821793613,-0.6593304162094157,0.0494594361224588,-0.08377078657071015,-0.05606564918896517,-0.09644899432161351,-0.10528218113616813,-0.11373420750606933,-0.11241255814329977,-0.08189824587702792,-0.10171466682232344,-0.04512771031036215,-0.09395283503546543,-0.7925226826627327,-0.09383969133524614,-0.09362581800478174,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.4874745907900403,1627.0,Nashville,37216,2.0
-0.052981925815268054,-0.12224278198264381,-0.08383203675124676,-0.07817138251273824,-0.1100505377474681,-0.11905870462048265,-0.10842467479770115,-0.15426634759055502,-0.15654600530204724,-0.15759514340561792,-0.13707316992655072,-0.10629159284239077,3.1030777780597534,1.9829173262137585,-0.13078230097363247,-0.5193218396385338,0.11880516542226151,-0.1382187532193696,-0.12094840009373911,-0.04853231392708005,-0.117292576915409,-0.12863212563917442,-0.11839241777724929,-0.1436452279127651,-0.13750356374806658,-0.14505065391102548,-0.14597405515060424,-0.10957902652872087,-0.013479448632028355,-0.07160892616769135,-0.12366337169386335,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.6607537925618311,1768.0,Philadelphia,19312,2.0
-0.03729959028279083,0.015890348257563486,-0.08316134719008406,-0.059296298029577234,-0.07268340895486254,-0.0880139847108366,-0.11502994744478061,-0.11597341379496623,-0.026426340647266983,-0.0983933846944081,-0.006013639706770606,-0.11291682030423804,-0.3487767851304951,0.8705101544706991,-0.35935149989771004,2.6764431759641476,-0.9781235569343711,0.2805179855140026,-0.07942713460194256,-0.022918055168053262,-0.10285789455067543,-0.10875983244512652,-0.08458282709933027,-0.11206162926948555,-0.12738626379158818,-0.10986183239499943,-0.11122550187231857,-0.09967613191975905,-2.133642852214393,0.031431481725719565,-0.013292825580493725,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.01147361441358673,1695.0,Austin,78751,2.0
-0.091464409686476,-0.12224278198264381,-0.10884875738261537,-0.12137435366308455,-0.08694429385638834,-0.09117027641636966,-0.0628543534160154,-0.048277933630456814,-0.053356579700196624,-0.07719769330397497,-0.12790759553715617,-0.08219985661749164,1.6588897537725342,1.9213968669957167,-0.11589519981408927,-0.6041089723944086,0.6077155460442099,-0.4345431508909262,-0.09129448324206962,-0.010204825518412529,-0.0907281945986088,-0.1402242966690357,-0.13507181584502267,-0.10802594722062206,-0.1405307873570916,-0.12390269221173889,-0.11777233075083615,-0.07478344547109207,-0.34149159905618737,-0.10828157527621239,-0.11414565846098575,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-1.1199494723438435,2006.0,Louisville,40059,2.0
-0.03845695821876701,-0.08852396363391396,-0.04580393863332179,0.001942864960234042,-0.11320959452945166,-0.13045904182554235,-0.13569414902876312,-0.11870479788388236,-0.12061744118095119,-0.12275624836157263,-0.1286850326505423,-0.07483334496410902,0.9751670768464984,0.3427076741205291,0.49709453365001827,0.3793304820153686,-0.29110460246233155,-0.5790195390567453,-0.1009213458417342,-0.04324167767551192,-0.09158909164430368,-0.12774891260832785,-0.13136528294107302,-0.1221508343916443,-0.13447634013904156,-0.11211530372361193,-0.1404344307149355,-0.07698074427490428,-0.022808932964822767,-0.07566563513987287,-0.11388370305090655,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-1.0383925566368808,1922.0,Philadelphia,8077,2.0
-0.07693944208997495,-0.08119378573201616,-0.05150479990320472,-0.053633772684628926,-0.07516552499784962,-0.07058371708326598,-0.050795185922723564,-0.009610103979526594,0.020701577695359893,0.04047493820842972,-0.07144111045963616,-0.09174389058350937,-0.09478510538429641,-0.4457436617401832,-0.39169173233385546,-0.7815234365840661,-0.22731934915533777,-0.03415647288891039,-0.051016326134013544,-0.004826055210103073,-0.03539010277964088,-0.055380644893336745,-0.08748794748350701,-0.021346515388510432,-0.09934461351851426,-0.03636399829256078,-0.008490648701734872,-0.04218516321727549,-0.7657417588414989,-0.1090929170706487,-0.057737926823931335,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.20547097853131469,1491.0,Indianapolis,46168,4.0
-0.04019301012273128,-0.1119805329199869,-0.10851341260203402,-0.11641090552121629,-0.12742535004837768,-0.12522996153727117,-0.12745270792781993,-0.14955337112340564,-0.14968397323567573,-0.1412720247486177,-0.1258207906538565,-0.12714021072932272,-1.1625845788269287,-1.10474092630515,0.6604930207757073,-1.399191758655735,0.6526270147802548,-0.3211024312940609,-0.1296212492826261,-0.09364389576610424,-0.13141560837829605,-0.12532007677349977,-0.1175910052574764,-0.07100295103322216,-0.12754559134995794,-0.11390652452327828,-0.09813184411528339,-0.14025520982890918,2.2533967438297755,-0.1090929170706487,-0.10113520642705215,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,1.448302577073601,776.0,Columbus,45764,12.0
2.6248781360496154,5.15483373601471,4.171492021957722,5.570022879772424,4.9931349172513775,6.302958521847922,11.424987355319265,13.157910579728238,13.081996990669376,10.74941529174727,6.74741889330743,6.138610748485262,-0.281986898183476,-0.1251318269918027,-0.15379150193047106,0.318452234820793,0.19406414903393238,-0.18356105014453422,8.266209909137007,-0.01892689019335193,8.387148316162607,7.621231015152938,7.293070565082488,8.089321616205675,7.9572923667848565,8.81232453337533,8.40569526685764,8.523689673604931,-0.3101515382638158,1.9596663903830454,4.442656018336725,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.04634531770076472,1473.0,Charlotte,16740,2.0
-0.06525002593661555,-0.0655560728746342,-0.11260461892512648,-0.08963624864325086,-0.11623326316363593,-0.08047657168269795,-0.019768584130937523,-0.014644419751254351,0.22999355571969052,0.539670014748631,-0.004908860650906084,-0.046710875947736374,0.19683704226926427,-0.26622118990436333,-0.2379495271177828,0.8794711856467593,-0.09758738359757094,-0.0714180277810667,-0.026067429967315252,0.05556601606041401,-0.0068601598244620345,-0.05504944000676928,-0.04506317221802936,-0.0933746667388785,-0.04668685547731575,-0.013135909213016493,0.0550891317530994,-0.0001569860970006674,-0.12017818589059703,-0.10373806122736907,-0.09772978609602255,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.5426402875104248,1879.0,Austin,78626,2.0
-0.09945024844471163,-0.1224056748249082,0.026093982323319404,0.0890478844640067,-0.02832122585929338,-0.038879473533657796,-0.0849123281273633,-0.055615181084996204,-0.033158900410499396,-0.033831795976422094,0.02647504808420829,-0.06871775038394232,-1.009406767783514,-0.8632857211388814,0.1676572692802108,0.11389033787232843,0.21693597016940794,-0.5790195390567453,-0.038671970788497705,-0.03102743462479968,-0.03353253997853579,0.04999770984954503,0.03798320014343694,0.06621023862813674,-0.01968083433364511,0.03632489738422209,0.026887407353331328,-0.05797905461923675,-1.0501423265533034,0.04262799848894059,-0.009538131369358525,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,1.1783309160367155,1215.0,SanAntonio,78218,2.0
