Housing Built 1939 or Earlier (2020-2024),Housing Built 1940 to 1949 (2020-2024),Housing Built 1950 to 1959 (2020-2024),Housing Built 1960 to 1969 (2020-2024),Housing Built 1970 to 1979 (2020-2024),Housing Built 1980 to 1989 (2020-2024),Housing Built 1990 to 1999 (2020-2024),Housing Built 2000 to 2009 (2020-2024),Housing Built 2010 to 2019 (2020-2024),Housing Built 2020 or Later (2020-2024),Renter Excessive Housing Costs (2020-2024),Home Owner Excessive Housing Costs (2020-2024),Median Household Income (2020-2024),Per Capita Income (2020-2024),Unemployment Rate (2020-2024),Labor Force Participation Rate (2020-2024),Rental Vacancy Rate (2020-2024),Homeowner Vacancy Rate (2020-2024),Total Housing Units (2020-2024),Percent Change in Population (Difference Decennial Census 2020 - 2010),Total Population (2020-2024),Income 49% and Below Poverty Level (2020-2024),Income 50% to 99% the Poverty Level (2020-2024),Income 100% to 124% the Poverty Level (2020-2024),Income 125% to 149% the Poverty Level (2020-2024),Income 150% to 184% the Poverty Level (2020-2024),Income 185% to 199% the Poverty Level (2020-2024),Income 200% and Over the Poverty Level (2020-2024),Commute Mean Travel Time (2020-2024),Commute Transportation by Public Transit (2020-2024),No Vehicles Available (2020-2024),region_HighCost,region_Midwest,region_South,urban_Rural,urban_SemiRural,urban_Urban,poverty_rate_pct,rent,city,geoid,sample_weight
-0.05031997956252284,-0.09894910553883526,-0.12273203129868322,-0.11599145919936826,-0.11876050858922278,-0.11072044145810427,-0.12375617919872042,-0.12025793785601113,-0.11828693972444766,-0.14541371157203564,-0.13596839087068618,-0.10471636393537814,-0.6777218708645374,-0.5640205237662325,-0.44440243568536764,-0.4552821521351135,0.29563319895414025,0.3473112534962692,-0.12040634701943367,-0.02615447419723095,-0.12266161225415129,-0.14094190725659853,-0.09590277894112241,-0.13294189726143146,-0.10962124103336238,-0.08773158832170225,-0.11991264019188998,-0.12561801779725218,0.763624811536861,-0.1032512561507073,-0.11964672207264895,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.12499227779865581,1383.0,Austin,78957,2.0
-0.08405725489622845,-0.11165474723545811,-0.1265549617973106,-0.13626469808868935,-0.1313064769519575,-0.14068165824495538,-0.14466277610920125,-0.16256761295882952,-0.14968397323567573,-0.15759514340561792,-0.14660700400123344,-0.1371012170530791,-0.07980001563812553,-0.2540820077057177,-0.8800794546704248,-0.2831059752537158,2.56053048354244,-0.5790195390567453,-0.1463670755915021,-0.06939688621661243,-0.1458286911755749,-0.15082285303919457,-0.13842773077157167,-0.13873222367936605,-0.14315969207019227,-0.12742735249495332,-0.14949927070057523,-0.14687720622395964,-0.2819355940552577,-0.1090929170706487,-0.12872784295539455,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.5227651287277648,959.0,Indianapolis,46030,4.0
-0.09088572571848791,-0.11409813986942403,-0.11709823898491656,-0.0959978511912792,-0.13514247447293753,-0.11971822826044477,-0.13545175370226478,-0.15812241924549544,-0.140167758954953,-0.0983933846944081,-0.13073091979103216,-0.13052231985320278,2.658725135474604,3.0495162632449477,-1.2594623466585784,0.16407279004383044,-1.0165348263427136,-0.5790195390567453,-0.13502732527703237,-0.0438335746284503,-0.13228884803396504,-0.14822841476108276,-0.1403811737885181,-0.13627572156266654,-0.15024976841764565,-0.14909534603930433,-0.1523949834737657,-0.12617271749527914,0.25936415202164187,-0.09757186358965315,-0.12017063289280736,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-1.1058957691772902,3051.0,Philadelphia,19025,6.0
-0.06993736607731907,-0.11295788997357327,-0.10697082661135983,-0.10452659306885564,-0.11844460291102442,-0.12881023272563702,-0.14726852586905828,-0.15774752339015402,-0.15415076769397415,-0.15515885703890145,-0.13760510058307807,-0.1331631447855475,2.011906037774213,0.9149899503759252,-0.33823616721102184,0.44363904635095197,-0.46520785619362326,-0.5790195390567453,-0.13547542248512484,-0.050970408984226646,-0.1320882806218856,-0.12890812971131396,-0.1387282604664865,-0.13452107719359543,-0.14961245818416669,-0.14944203393601393,-0.14081213238100382,-0.129088115908165,-0.4622027823845834,-0.09367742297635888,-0.12488583027423295,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.4751479335899304,1673.0,Philadelphia,19034,2.0
-0.0992187748575164,-0.1154012826075392,-0.12071996261519513,-0.10802197908425584,-0.06311597984371232,0.010396364137798599,0.018529877455798375,0.059852742360163844,-0.09025618609483581,-0.12007633335818453,-0.08072943807746011,-0.042309501060495185,0.09051559393962269,-0.30387555883752077,-0.4341873892086559,0.14115781205867797,1.1488976836286764,-0.40664919475990174,-0.053553134521762996,-0.03503938786475561,-0.039910583682662405,-0.060790324707272005,-0.04521343706548677,-0.012397829106247895,-0.10045990642710242,-0.063867904764857,-0.019821698683784545,-0.03222636863874505,0.6064402321172631,-0.10552301317512895,-0.10227034653739535,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.05049398846747526,1830.0,Tampa,33594,2.0
-0.05153521589529783,0.20468315244199775,0.18565102892392518,0.030535122566207572,-0.0729993146330609,-0.1002622808815619,-0.13242181212103568,-0.09010559977640765,-0.04740085375579872,-0.026766565512944384,0.009166842875664117,-0.02354574496225643,-1.1933934760289442,-1.2357066693463872,0.8540575962229336,-0.8575296500795813,-0.40626653482688085,-0.0714895994161947,-0.035304014353479914,-0.04982814612031366,0.0003818665778529935,0.13710459501678832,0.15088218886644358,0.22018028201412448,0.09893853287262505,0.10756926015804823,0.1579498854790392,-0.04965855914883244,0.3002806091623375,0.1557290446333617,0.06267424334247429,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,1.784698492131519,1486.0,Miami,33147,4.0
-0.02427920100305882,-0.10953714028602096,-0.12333565190372965,-0.13598506720745734,-0.13577428582933423,-0.14077587590780713,-0.1560553564546227,-0.1439299332932842,-0.15356814232984828,-0.14492645429869236,-0.1344544343867237,-0.1373328683629339,-1.7073317312600251,-1.0927391688106398,-0.10137836418334188,-0.8400944856628814,-0.8828434566253626,3.678302152397173,-0.1380628224931428,-0.09287939252758912,-0.1403238871271173,-0.10031410783765617,-0.11824215292979187,-0.1292571440863822,-0.10555838829493405,-0.13152982593935045,-0.14118983404707214,-0.14900140506756673,-1.2690005179529988,-0.09773413194854041,-0.09668196445570575,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,2.697912243778666,797.0,Columbus,43222,12.0
-0.09759845974714974,-0.11670442534565437,-0.05526066144571583,-0.06782503990715369,-0.0438457334736126,-0.09517452708756831,-0.10327377410961168,-0.10670813051295663,-0.11317278375045381,-0.12982147882505035,-0.015097378610545562,-0.12329479898573306,-0.7312320607417222,0.411282601484199,-0.5323222312756283,2.711767059025176,-0.2843809945103579,2.079399811905003,-0.09516112850544842,-0.052945817301685814,-0.11478085578567554,-0.10478537380631694,-0.11603826850041642,-0.08863712694238657,-0.13184743542594088,-0.11876015507721291,-0.1015311591098983,-0.11454552382500872,-0.9161486265854768,-0.030392763010326982,-0.08550520029232654,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.2159102068221546,1739.0,Denver,80246,2.0
-0.005645577233842342,-0.04991836001725225,-0.09268513895859436,-0.07831119795335424,-0.0869894232389881,-0.09649357436749258,-0.07085339919046024,-0.11217089869078889,-0.13311151843387287,-0.13786122383521465,-0.11244068875505285,-0.09461636682570888,-0.2724814308071736,-0.6657148048265846,-0.20607797644263826,-1.4841480953566994,-0.09987070729964757,-0.517821430544257,-0.09227740615014349,-0.06046598362967333,-0.08040668700775078,-0.09727806304412107,-0.10226399081681976,-0.10846460831288983,-0.10117688043976625,-0.05774308525632045,-0.06665670527625653,-0.09321753543575528,-0.6905843765805687,-0.10308898779182003,-0.10410403440794974,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.30726132749436635,918.0,Columbus,43140,6.0
-0.08943901579851768,-0.08217114278560254,-0.08450272631240945,-0.08033852184228636,-0.07927229881442825,-0.0638000453579412,-0.08939664166758238,-0.0972286210278948,-0.12974523855225667,-0.14614459748205058,-0.1304444955913636,-0.09660856809046016,-0.7985810928285239,-0.689260237468486,1.855800865218958,-0.7211685653013115,0.6088848133371912,0.486662857253972,-0.09731488605402203,-0.054782144391539,-0.09522399028168207,-0.1092014389605498,-0.07451508231968326,-0.031874381602936944,-0.10085822532302677,-0.04942257573528966,0.047786899542445166,-0.10567032865657745,0.738781760933941,-0.10552301317512895,-0.10008738478673534,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,1.449706298409561,-1.3901321996369742,0.429206534688368,1101.0,Tampa,33523,2.0
-0.07682370529637733,0.03413434659117577,0.040647945800549944,0.06416073603435737,0.009767973054908419,-0.06102062430381507,-0.10291018111986418,-0.1266847239475785,-0.13220521231189927,-0.14809362657542374,0.04877521791554771,-0.06996866745715823,-0.30505163519950396,-0.4193581185461459,0.2574404271889838,0.8018723385932947,-0.6350360328655041,-0.5790195390567453,-0.053386904912309324,-0.0565314064054681,-0.0398488706327918,-0.02728343034953013,-0.03444445633103849,-0.029066950612423207,-0.008926224143687773,0.006047487738248939,0.059495651190563166,-0.0483814598440727,0.2871111927706543,0.08498004015851579,-0.007442488088724925,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.1435276803319151,2197.0,SanFrancisco,94520,2.0
0.04765121621786069,-0.004634149867750333,0.08960828376542689,0.04500602066996434,0.04875975962110552,0.0445973757529777,0.07397780839229101,-0.07366373869214785,-0.06099544558540263,-0.09644435560103494,0.027538909397263014,-0.005754924365407838,0.3611977561083289,0.3003808652467609,-0.49186109134505623,-0.08911956382445177,-0.5066728922622645,-0.36136075612763774,0.023917090857970204,-0.04386746359478439,0.035647788926407936,-0.022315357051018156,-0.026931213958167596,-0.03547140255953267,-0.05425491449987832,-0.03965753331130213,-0.028886538669424283,0.061470580353559866,-0.2553660682317469,-0.002320336922830782,-0.006656621858487324,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.5052694246921109,1884.0,Philadelphia,19446,2.0
-0.09065425213129268,-0.11035160449734294,-0.1254818584994503,-0.13703368301207738,-0.13410449867314295,-0.13978659044786393,-0.15375260085288858,-0.16353163087256462,-0.1621133143370279,-0.15735151476894627,-0.14881656211296249,-0.13886176700797556,-0.5452044727360859,-0.6062557161705769,-1.0606095578889025,0.08486130067114885,-1.0165348263427136,-0.40227431292495647,-0.1500024448765106,-0.08510533188336847,-0.15016403292898461,-0.15165086525561325,-0.1378767596642278,-0.1457508011556504,-0.1472225448086206,-0.14736190655575623,-0.14320424293276987,-0.15109120392990086,0.04280407929151685,-0.1090929170706487,-0.12925175377555295,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.158070172518093,863.0,Indianapolis,46076,36.0
0.0012407619852159214,-0.07093153666935925,-0.05083411034204202,-0.06523845425575756,-0.0980009925933308,-0.11387673316363733,-0.09066921713169859,-0.11083198492171235,-0.14210984350203928,-0.1371303379251997,-0.12111525023072985,-0.07534297784578958,1.8278354577578153,1.7383929693217948,0.21290429183683546,-0.3298879504864468,-0.32315767512818966,-0.5790195390567453,-0.09408424973116161,-0.05461959107449893,-0.08876263396023015,-0.12101441324812273,-0.11538712082810093,-0.12495826538215803,-0.1126484646423874,-0.12297819115384657,-0.13162139184000798,-0.07665824445047,-0.4868882714576981,-0.08588854174977034,-0.09362581800478174,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.8410802051169839,1734.0,Philadelphia,8057,2.0
-0.09244817243205575,-0.03916743242780216,0.04587932437761899,-0.02783782389097555,-0.03518089201445769,-0.10186398115004136,-0.13042205067742446,-0.08887379910885725,-0.017881168640087385,-0.10472772924787088,-0.014156270525920228,-0.08372875526253332,-0.23680797088905034,1.4459073906865025,-0.41214263856474986,0.024283708855046732,0.48903190066695135,2.615249904122554,-0.06513138818892715,-0.023300818533446746,-0.09862746498204572,-0.08353306025157127,-0.08813909515582248,-0.10969285937123958,-0.06811641207804554,-0.08484252251578879,-0.1102182974294697,-0.1008844312619728,-0.5942501303613951,-0.05035177115346012,-0.05765060835390494,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.12410145278909096,1839.0,Miami,33304,2.0
-0.05153521589529783,-0.09178182047920186,-0.10676961974301101,-0.11655072096183229,-0.10806484491307844,-0.11773965734055838,-0.09594131548303723,-0.08924869496419867,-0.1402972312580921,-0.022137621416183122,-0.13461810535796287,-0.10341911660019126,0.03406989207857974,-0.3440035724451192,0.5111496821220795,-1.1972807988892553,0.09765315098787507,-0.5790195390567453,-0.10924005368874165,-0.06244132371431438,-0.09811216101562621,-0.13509062092724,-0.12720795549475114,-0.08705794701022258,-0.13344071100963825,-0.1014257602417321,-0.11827593297226059,-0.10071673135326698,-0.2816914448812284,-0.10795703855843787,-0.12401264557396895,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.6187884536557012,1141.0,Indianapolis,46064,2.0
-0.08579330680019272,-0.11996228219094227,-0.1230003071231483,-0.12095490734123653,-0.13238958213435187,-0.1396452639535863,-0.15157104291440363,-0.16460276188782585,-0.16191910588231925,-0.15759514340561792,-0.1455431426881787,-0.13566497893197935,0.2255491451970954,2.0062795259168125,-0.6974568589552239,-1.8070555980741874,1.881461935409162,-0.5790195390567453,-0.14746563648876115,-0.07948492642181519,-0.1509601312723154,-0.15082285303919457,-0.14243479337043616,-0.14583853337410396,-0.15128539754704895,-0.14487730996267068,-0.14131573460242824,-0.15187810350152048,0.8286085491418023,-0.10276445107404551,-0.13117276011613374,1.0555719822626157,-0.4947352370672933,-0.702414580846841,7.263739034540321,-0.6897948923151376,-1.3901321996369742,-0.5131565873136267,1924.0,SanFrancisco,94924,4.5
-0.04302856156587292,0.02875888279645072,0.02797191309457496,-0.06300140720590143,-0.0950224533417463,-0.07896908907707022,-0.10763688998658158,-0.11618763999801848,-0.07737369193249687,-0.040897026439899814,-0.11358638555372717,-0.0512975718828614,1.9839767380420772,2.1646844015504603,-0.5690155707189911,0.20425709676384549,-0.5391276074736971,-0.41574967837682436,-0.07329832117512908,-0.02937615493769422,-0.06969021589772091,-0.1204072042894157,-0.12795927973203822,-0.13592479268885233,-0.12404038506582368,-0.133147702790662,-0.10190886077596661,-0.04651956085767215,-1.3300402903132706,-0.1090929170706487,-0.11187537824029935,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-1.1675961177920966,1891.0,Tampa,33629,4.0
-0.09285325120964741,-0.11263210428904448,-0.10100168951701181,-0.025740592281735437,-0.0529167393761654,-0.02526502125158237,-0.06018800482453379,-0.1086897228911899,-0.13427676916212464,-0.12592342063830403,-0.05429657622233118,-0.10879342698882262,-0.7286320358417336,0.08018068098680017,-0.09770392809572528,1.9663906293828917,0.8770731455884798,-0.13708849479414562,-0.08306250388695104,-0.053385373116029776,-0.09919831069334879,-0.11549433180533164,-0.11623862163035964,-0.13030993070782484,-0.11886223941880719,-0.0872693377927561,-0.07597334637260847,-0.09450323473583326,-0.981926322141047,-0.0818318327775888,-0.10689822544879454,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.694235280027622,1326.0,Indianapolis,46250,2.0
-0.06189365892228463,-0.08787239226485638,-0.06639410816101661,-0.09585803575066319,-0.12056568389321339,-0.12555972335725224,-0.1513286475879053,-0.16513832739545647,-0.14405192804912553,-0.1278724497316772,-0.11133590969918833,-0.1295957146137836,0.12124061937067084,0.3936464311201289,0.3195175378706045,0.2718331899027768,0.8884139186933491,-0.5790195390567453,-0.1274747191083766,-0.039079953399777496,-0.1304158569703923,-0.11720555705259687,-0.13867817218400072,-0.14697905221400015,-0.13758322752725144,-0.14227715073734853,-0.09913904855813226,-0.13011151535103643,0.18799098043125798,-0.04045340126133718,-0.11004169036974495,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.43711562046362856,1836.0,Philadelphia,19095,2.0
-0.08353643932503917,-0.1186591394528271,-0.10697082661135983,-0.05629026605633307,-0.04623759075140015,-0.06158593028092547,-0.09206299025906399,-0.07628800967953785,-0.12974523855225667,-0.14102839611194604,-0.08580323818587494,-0.10193654821712055,-0.5202106849878083,-0.46049391331740547,0.0442879212927273,0.7052357694234584,-0.7317375539241177,-0.5790195390567453,-0.08984178100293105,-0.043626055884267635,-0.08673227461948739,-0.07580494623166376,-0.12490389450040407,0.019448966192392305,-0.06357557666450801,-0.09033174754702437,-0.10291606521881548,-0.08863803792878856,-0.6222422004261781,-0.1090929170706487,-0.11693984950183055,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,1.449706298409561,-1.3901321996369742,0.27186153651080247,1356.0,SanAntonio,78148,4.0
-0.05552813527441565,-0.0834742855237177,-0.06270531557462178,-0.07789175163150623,-0.060949769478923596,-0.09201823538203525,-0.0520071625552152,0.021131356158470564,0.00030968995095403235,0.013919416811220383,-0.06448509418197065,0.003372137242871258,0.33623192561704046,-0.3756570626310216,0.019149605036959397,0.8649159514262609,-0.2967428825144735,-0.3985378552528951,-0.052230525020457726,-0.016955120959525952,-0.025204363898498183,-0.07050566804658431,-0.03409383835363785,-0.05205279184725443,-0.025575953993325424,-0.04780469888397812,-0.046512616419279326,-0.018204076272342738,0.5806829094249479,-0.06414458165887733,-0.08978380532362014,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.30535831593764184,1774.0,Denver,80601,2.0
-0.08967048938571293,-0.12452328177434534,-0.1301096164714729,-0.13507626684345328,-0.13433014558614176,-0.1413411818849175,-0.15254062422039694,-0.15496258275047484,-0.1626312035495842,-0.15735151476894627,-0.14685251045809222,-0.13858378543614983,-0.40723540949475506,-0.9345175261158397,-1.476285562971423,-0.9405448057481578,-1.0165348263427136,-0.5790195390567453,-0.14983621526705693,-0.06064479910169921,-0.14787756443127886,-0.13172337124713743,-0.14288558791280842,-0.14180285132524045,-0.14945313062579696,-0.14337499574359566,-0.14534455237382368,-0.1493024049037054,1.0564554236317902,-0.1090929170706487,-0.13099812317608095,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,0.8165662129631065,639.0,Columbus,43071,12.0
